9.318;Head;-0.010;0.638;-0.130
9.318;Shoulder_left;-0.170;0.337;-0.084
9.318;Elbow_left;-0.201;0.264;0.154
9.318;Wrist_left;-0.171;0.299;0.390
9.318;Hand_left;-0.165;0.305;0.439
9.318;Shoulder_right;0.144;0.370;-0.154
9.318;Elbow_right;0.291;0.262;0.118
9.318;Wrist_right;0.242;0.310;0.429
9.318;Hand_right;0.272;0.303;0.399
9.318;Hip_left;-0.079;-0.049;-0.067
9.318;Knee_left;-0.127;-0.389;-0.074
9.318;Ankle_left;-0.108;-0.753;-0.095
9.318;Hip_right;0.071;-0.046;-0.089
9.318;Knee_Right;0.081;-0.368;-0.102
9.318;Ankle_right;0.075;-0.750;-0.128
9.616;Hip_center;-0.006;0.024;-0.092
9.616;Spine;-0.016;0.084;-0.147
9.616;Shoulder_center;-0.013;0.440;-0.156
9.616;Head;-0.012;0.639;-0.132
9.616;Shoulder_left;-0.171;0.337;-0.084
9.616;Elbow_left;-0.208;0.258;0.151
9.616;Wrist_left;-0.207;0.275;0.390
9.616;Hand_left;-0.167;0.305;0.439
9.616;Shoulder_right;0.142;0.371;-0.153
9.616;Elbow_right;0.288;0.260;0.113
9.616;Wrist_right;0.272;0.295;0.349
9.616;Hand_right;0.268;0.304;0.403
9.616;Hip_left;-0.080;-0.049;-0.068
9.616;Knee_left;-0.127;-0.390;-0.076
9.616;Ankle_left;-0.108;-0.753;-0.096
9.616;Hip_right;0.070;-0.046;-0.090
9.616;Knee_Right;0.080;-0.367;-0.103
9.616;Ankle_right;0.074;-0.750;-0.128
9.897;Hip_center;-0.006;0.024;-0.092
9.897;Spine;-0.016;0.085;-0.147
9.897;Shoulder_center;-0.012;0.440;-0.156
9.897;Head;-0.012;0.639;-0.133
9.897;Shoulder_left;-0.172;0.337;-0.083
9.897;Elbow_left;-0.200;0.258;0.153
9.897;Wrist_left;-0.216;0.277;0.390
9.897;Hand_left;-0.168;0.305;0.447
9.897;Shoulder_right;0.141;0.370;-0.153
9.897;Elbow_right;0.288;0.259;0.117
9.897;Wrist_right;0.272;0.296;0.352
9.897;Hand_right;0.268;0.304;0.401
9.897;Hip_left;-0.080;-0.049;-0.068
9.897;Knee_left;-0.127;-0.390;-0.075
9.897;Ankle_left;-0.108;-0.752;-0.096
9.897;Hip_right;0.070;-0.046;-0.090
9.897;Knee_Right;0.080;-0.368;-0.103
9.897;Ankle_right;0.075;-0.750;-0.128
10.201;Hip_center;-0.006;0.024;-0.093
10.201;Spine;-0.016;0.085;-0.148
10.201;Shoulder_center;-0.013;0.440;-0.156
10.201;Head;-0.014;0.639;-0.135
10.201;Shoulder_left;-0.175;0.336;-0.084
10.201;Elbow_left;-0.191;0.244;0.148
10.201;Wrist_left;-0.223;0.287;0.379
10.201;Hand_left;-0.168;0.304;0.445
10.201;Shoulder_right;0.140;0.370;-0.153
10.201;Elbow_right;0.261;0.260;0.051
10.201;Wrist_right;0.244;0.302;0.365
10.201;Hand_right;0.269;0.303;0.402
10.201;Hip_left;-0.080;-0.049;-0.069
10.201;Knee_left;-0.126;-0.388;-0.075
10.201;Ankle_left;-0.107;-0.752;-0.096
10.201;Hip_right;0.070;-0.046;-0.091
10.201;Knee_Right;0.081;-0.368;-0.103
10.201;Ankle_right;0.075;-0.749;-0.128
10.486;Hip_center;-0.006;0.025;-0.093
10.486;Spine;-0.016;0.085;-0.148
10.486;Shoulder_center;-0.013;0.440;-0.157
10.486;Head;-0.014;0.640;-0.134
10.486;Shoulder_left;-0.175;0.335;-0.083
10.486;Elbow_left;-0.202;0.266;0.155
10.486;Wrist_left;-0.213;0.266;0.393
10.486;Hand_left;-0.161;0.305;0.472
10.486;Shoulder_right;0.142;0.369;-0.152
10.486;Elbow_right;0.284;0.256;0.109
10.486;Wrist_right;0.275;0.291;0.344
10.486;Hand_right;0.272;0.302;0.410
10.486;Hip_left;-0.080;-0.049;-0.069
10.486;Knee_left;-0.127;-0.388;-0.075
10.486;Ankle_left;-0.107;-0.752;-0.096
10.486;Hip_right;0.071;-0.046;-0.091
10.486;Knee_Right;0.080;-0.368;-0.103
10.486;Ankle_right;0.075;-0.749;-0.128
10.767;Hip_center;-0.007;0.024;-0.091
10.767;Spine;-0.017;0.084;-0.146
10.767;Shoulder_center;-0.013;0.441;-0.156
10.767;Head;-0.013;0.639;-0.131
10.767;Shoulder_left;-0.174;0.335;-0.080
10.767;Elbow_left;-0.200;0.266;0.158
10.767;Wrist_left;-0.215;0.262;0.395
10.767;Hand_left;-0.159;0.305;0.476
10.767;Shoulder_right;0.142;0.367;-0.150
10.767;Elbow_right;0.291;0.255;0.104
10.767;Wrist_right;0.277;0.289;0.338
10.767;Hand_right;0.272;0.300;0.408
10.767;Hip_left;-0.081;-0.049;-0.067
10.767;Knee_left;-0.127;-0.390;-0.075
10.767;Ankle_left;-0.107;-0.751;-0.096
10.767;Hip_right;0.070;-0.046;-0.089
10.767;Knee_Right;0.080;-0.368;-0.103
10.767;Ankle_right;0.075;-0.749;-0.128
11.052;Hip_center;-0.007;0.023;-0.090
11.052;Spine;-0.016;0.084;-0.145
11.052;Shoulder_center;-0.013;0.440;-0.155
11.052;Head;-0.013;0.639;-0.131
11.052;Shoulder_left;-0.174;0.335;-0.080
11.052;Elbow_left;-0.203;0.251;0.152
11.052;Wrist_left;-0.212;0.273;0.387
11.052;Hand_left;-0.159;0.305;0.481
11.052;Shoulder_right;0.142;0.366;-0.146
11.052;Elbow_right;0.295;0.258;0.121
11.052;Wrist_right;0.276;0.289;0.354
11.052;Hand_right;0.269;0.300;0.420
11.052;Hip_left;-0.081;-0.050;-0.065
11.052;Knee_left;-0.127;-0.388;-0.074
11.052;Ankle_left;-0.107;-0.751;-0.096
11.052;Hip_right;0.070;-0.047;-0.087
11.052;Knee_Right;0.080;-0.367;-0.102
11.052;Ankle_right;0.075;-0.749;-0.128
11.338;Hip_center;-0.007;0.023;-0.089
11.338;Spine;-0.016;0.083;-0.145
11.338;Shoulder_center;-0.013;0.440;-0.154
11.338;Head;-0.014;0.638;-0.130
11.338;Shoulder_left;-0.175;0.335;-0.080
11.338;Elbow_left;-0.204;0.257;0.153
11.338;Wrist_left;-0.208;0.307;0.383
11.338;Hand_left;-0.159;0.306;0.487
11.338;Shoulder_right;0.142;0.365;-0.144
11.338;Elbow_right;0.291;0.257;0.124
11.338;Wrist_right;0.275;0.288;0.357
11.338;Hand_right;0.270;0.296;0.410
11.338;Hip_left;-0.081;-0.051;-0.065
11.338;Knee_left;-0.127;-0.388;-0.074
11.338;Ankle_left;-0.107;-0.751;-0.096
11.338;Hip_right;0.069;-0.047;-0.086
11.338;Knee_Right;0.080;-0.367;-0.102
11.338;Ankle_right;0.075;-0.749;-0.128
11.624;Hip_center;-0.007;0.024;-0.089
11.624;Spine;-0.017;0.084;-0.145
11.624;Shoulder_center;-0.013;0.441;-0.154
11.624;Head;-0.014;0.638;-0.129
11.624;Shoulder_left;-0.175;0.336;-0.081
11.624;Elbow_left;-0.202;0.223;0.136
11.624;Wrist_left;-0.171;0.309;0.377
11.624;Hand_left;-0.156;0.305;0.492
11.624;Shoulder_right;0.142;0.365;-0.145
11.624;Elbow_right;0.278;0.251;0.107
11.624;Wrist_right;0.275;0.286;0.339
11.624;Hand_right;0.273;0.297;0.401
11.624;Hip_left;-0.082;-0.050;-0.065
11.624;Knee_left;-0.128;-0.388;-0.075
11.624;Ankle_left;-0.107;-0.751;-0.096
11.624;Hip_right;0.069;-0.047;-0.087
11.624;Knee_Right;0.080;-0.368;-0.102
11.624;Ankle_right;0.075;-0.748;-0.128
11.922;Hip_center;-0.008;0.024;-0.090
11.922;Spine;-0.017;0.084;-0.145
11.922;Shoulder_center;-0.013;0.441;-0.154
11.922;Head;-0.017;0.638;-0.129
11.922;Shoulder_left;-0.178;0.336;-0.082
11.922;Elbow_left;-0.218;0.323;0.161
11.922;Wrist_left;-0.197;0.196;0.355
11.922;Hand_left;-0.159;0.303;0.490
11.922;Shoulder_right;0.142;0.366;-0.146
11.922;Elbow_right;0.290;0.257;0.120
11.922;Wrist_right;0.273;0.291;0.351
11.922;Hand_right;0.267;0.302;0.416
11.922;Hip_left;-0.082;-0.050;-0.066
11.922;Knee_left;-0.128;-0.389;-0.075
11.922;Ankle_left;-0.107;-0.750;-0.096
11.922;Hip_right;0.069;-0.047;-0.088
11.922;Knee_Right;0.079;-0.368;-0.103
11.922;Ankle_right;0.075;-0.748;-0.128
12.205;Hip_center;-0.007;0.024;-0.090
12.205;Spine;-0.017;0.085;-0.146
12.205;Shoulder_center;-0.013;0.441;-0.154
12.205;Head;-0.018;0.638;-0.129
12.205;Shoulder_left;-0.178;0.336;-0.083
12.205;Elbow_left;-0.213;0.272;0.152
12.205;Wrist_left;-0.169;0.299;0.380
12.205;Hand_left;-0.161;0.303;0.487
12.205;Shoulder_right;0.140;0.367;-0.147
12.205;Elbow_right;0.281;0.256;0.111
12.205;Wrist_right;0.252;0.309;0.417
12.205;Hand_right;0.266;0.306;0.435
12.205;Hip_left;-0.082;-0.050;-0.066
12.205;Knee_left;-0.129;-0.387;-0.075
12.205;Ankle_left;-0.107;-0.750;-0.096
12.205;Hip_right;0.069;-0.046;-0.089
12.205;Knee_Right;0.079;-0.367;-0.103
12.205;Ankle_right;0.075;-0.748;-0.128
12.485;Hip_center;-0.008;0.024;-0.091
12.485;Spine;-0.017;0.085;-0.146
12.485;Shoulder_center;-0.013;0.441;-0.155
12.485;Head;-0.019;0.639;-0.130
12.485;Shoulder_left;-0.178;0.336;-0.084
12.485;Elbow_left;-0.214;0.320;0.159
12.485;Wrist_left;-0.169;0.306;0.388
12.485;Hand_left;-0.160;0.302;0.494
12.485;Shoulder_right;0.140;0.368;-0.149
12.485;Elbow_right;0.275;0.257;0.115
12.485;Wrist_right;0.269;0.310;0.422
12.485;Hand_right;0.266;0.329;0.520
12.485;Hip_left;-0.082;-0.050;-0.066
12.485;Knee_left;-0.129;-0.388;-0.075
12.485;Ankle_left;-0.107;-0.750;-0.096
12.485;Hip_right;0.069;-0.046;-0.089
12.485;Knee_Right;0.079;-0.367;-0.103
12.485;Ankle_right;0.075;-0.748;-0.128
12.761;Hip_center;-0.007;0.025;-0.090
12.761;Spine;-0.017;0.085;-0.146
12.761;Shoulder_center;-0.014;0.442;-0.155
12.761;Head;-0.020;0.639;-0.130
12.761;Shoulder_left;-0.179;0.336;-0.084
12.761;Elbow_left;-0.216;0.315;0.158
12.761;Wrist_left;-0.200;0.203;0.361
12.761;Hand_left;-0.160;0.302;0.492
12.761;Shoulder_right;0.140;0.369;-0.151
12.761;Elbow_right;0.283;0.261;0.115
12.761;Wrist_right;0.256;0.312;0.421
12.761;Hand_right;0.266;0.307;0.456
12.761;Hip_left;-0.081;-0.049;-0.065
12.761;Knee_left;-0.129;-0.388;-0.075
12.761;Ankle_left;-0.107;-0.749;-0.096
12.761;Hip_right;0.070;-0.045;-0.089
12.761;Knee_Right;0.079;-0.367;-0.103
12.761;Ankle_right;0.075;-0.747;-0.128
13.021;Hip_center;-0.007;0.024;-0.090
13.021;Spine;-0.017;0.085;-0.146
13.021;Shoulder_center;-0.013;0.441;-0.155
13.021;Head;-0.019;0.638;-0.130
13.021;Shoulder_left;-0.178;0.335;-0.085
13.021;Elbow_left;-0.219;0.316;0.156
13.021;Wrist_left;-0.200;0.201;0.356
13.021;Hand_left;-0.160;0.303;0.484
13.021;Shoulder_right;0.140;0.368;-0.152
13.021;Elbow_right;0.288;0.258;0.110
13.021;Wrist_right;0.273;0.290;0.340
13.021;Hand_right;0.267;0.302;0.416
13.021;Hip_left;-0.081;-0.050;-0.065
13.021;Knee_left;-0.129;-0.388;-0.075
13.021;Ankle_left;-0.106;-0.749;-0.095
13.021;Hip_right;0.069;-0.046;-0.089
13.021;Knee_Right;0.079;-0.367;-0.102
13.021;Ankle_right;0.075;-0.748;-0.128
13.317;Hip_center;-0.007;0.025;-0.092
13.317;Spine;-0.017;0.085;-0.147
13.317;Shoulder_center;-0.013;0.443;-0.158
13.317;Head;-0.020;0.639;-0.134
13.317;Shoulder_left;-0.179;0.335;-0.087
13.317;Elbow_left;-0.207;0.244;0.136
13.317;Wrist_left;-0.169;0.293;0.360
13.317;Hand_left;-0.160;0.303;0.478
13.317;Shoulder_right;0.140;0.369;-0.153
13.317;Elbow_right;0.281;0.252;0.102
13.317;Wrist_right;0.263;0.294;0.329
13.317;Hand_right;0.270;0.307;0.453
13.317;Hip_left;-0.081;-0.049;-0.067
13.317;Knee_left;-0.128;-0.388;-0.076
13.317;Ankle_left;-0.106;-0.749;-0.096
13.317;Hip_right;0.069;-0.045;-0.090
13.317;Knee_Right;0.080;-0.367;-0.103
13.317;Ankle_right;0.076;-0.747;-0.128
13.607;Hip_center;-0.007;0.026;-0.094
13.607;Spine;-0.016;0.086;-0.149
13.607;Shoulder_center;-0.014;0.443;-0.160
13.607;Head;-0.020;0.638;-0.137
13.607;Shoulder_left;-0.180;0.336;-0.091
13.607;Elbow_left;-0.220;0.321;0.149
13.607;Wrist_left;-0.202;0.208;0.350
13.607;Hand_left;-0.160;0.305;0.485
13.607;Shoulder_right;0.139;0.369;-0.155
13.607;Elbow_right;0.279;0.260;0.111
13.607;Wrist_right;0.257;0.310;0.415
13.607;Hand_right;0.249;0.327;0.512
13.607;Hip_left;-0.082;-0.049;-0.070
13.607;Knee_left;-0.129;-0.388;-0.076
13.607;Ankle_left;-0.106;-0.749;-0.096
13.607;Hip_right;0.070;-0.045;-0.092
13.607;Knee_Right;0.080;-0.367;-0.104
13.607;Ankle_right;0.076;-0.747;-0.128
13.894;Hip_center;-0.008;0.026;-0.094
13.894;Spine;-0.017;0.086;-0.150
13.894;Shoulder_center;-0.014;0.444;-0.161
13.894;Head;-0.020;0.638;-0.138
13.894;Shoulder_left;-0.179;0.335;-0.091
13.894;Elbow_left;-0.216;0.321;0.149
13.894;Wrist_left;-0.182;0.345;0.379
13.894;Hand_left;-0.160;0.304;0.487
13.894;Shoulder_right;0.139;0.369;-0.156
13.894;Elbow_right;0.282;0.260;0.108
13.894;Wrist_right;0.299;0.300;0.414
13.894;Hand_right;0.304;0.313;0.511
13.894;Hip_left;-0.082;-0.048;-0.070
13.894;Knee_left;-0.130;-0.388;-0.077
13.894;Ankle_left;-0.106;-0.748;-0.096
13.894;Hip_right;0.069;-0.045;-0.091
13.894;Knee_Right;0.079;-0.367;-0.104
13.894;Ankle_right;0.076;-0.747;-0.128
14.176;Hip_center;-0.008;0.026;-0.094
14.176;Spine;-0.017;0.086;-0.150
14.176;Shoulder_center;-0.013;0.443;-0.161
14.176;Head;-0.020;0.638;-0.138
14.176;Shoulder_left;-0.179;0.335;-0.092
14.176;Elbow_left;-0.218;0.316;0.147
14.176;Wrist_left;-0.199;0.214;0.353
14.176;Hand_left;-0.162;0.300;0.479
14.176;Shoulder_right;0.140;0.369;-0.155
14.176;Elbow_right;0.283;0.260;0.107
14.176;Wrist_right;0.271;0.333;0.348
14.176;Hand_right;0.267;0.308;0.447
14.176;Hip_left;-0.083;-0.049;-0.070
14.176;Knee_left;-0.129;-0.388;-0.077
14.176;Ankle_left;-0.105;-0.748;-0.096
14.176;Hip_right;0.070;-0.045;-0.091
14.176;Knee_Right;0.080;-0.367;-0.104
14.176;Ankle_right;0.076;-0.747;-0.128
14.457;Hip_center;-0.007;0.026;-0.094
14.457;Spine;-0.017;0.086;-0.150
14.457;Shoulder_center;-0.014;0.443;-0.161
14.457;Head;-0.019;0.639;-0.137
14.457;Shoulder_left;-0.180;0.335;-0.091
14.457;Elbow_left;-0.211;0.271;0.140
14.457;Wrist_left;-0.168;0.293;0.366
14.457;Hand_left;-0.158;0.299;0.486
14.457;Shoulder_right;0.140;0.369;-0.156
14.457;Elbow_right;0.286;0.261;0.105
14.457;Wrist_right;0.257;0.309;0.407
14.457;Hand_right;0.267;0.307;0.439
14.457;Hip_left;-0.082;-0.048;-0.070
14.457;Knee_left;-0.129;-0.387;-0.077
14.457;Ankle_left;-0.105;-0.748;-0.096
14.457;Hip_right;0.071;-0.044;-0.091
14.457;Knee_Right;0.081;-0.369;-0.106
14.457;Ankle_right;0.076;-0.747;-0.128
14.735;Hip_center;-0.008;0.026;-0.093
14.735;Spine;-0.017;0.086;-0.149
14.735;Shoulder_center;-0.014;0.442;-0.159
14.735;Head;-0.020;0.638;-0.134
14.735;Shoulder_left;-0.180;0.335;-0.090
14.735;Elbow_left;-0.213;0.301;0.148
14.735;Wrist_left;-0.210;0.218;0.362
14.735;Hand_left;-0.160;0.297;0.476
14.735;Shoulder_right;0.140;0.368;-0.153
14.735;Elbow_right;0.274;0.259;0.113
14.735;Wrist_right;0.241;0.306;0.415
14.735;Hand_right;0.267;0.306;0.451
14.735;Hip_left;-0.083;-0.048;-0.069
14.735;Knee_left;-0.129;-0.387;-0.076
14.735;Ankle_left;-0.105;-0.747;-0.096
14.735;Hip_right;0.071;-0.045;-0.089
14.735;Knee_Right;0.080;-0.367;-0.104
14.735;Ankle_right;0.076;-0.746;-0.127
15.001;Hip_center;-0.006;0.026;-0.092
15.001;Spine;-0.016;0.086;-0.148
15.001;Shoulder_center;-0.014;0.442;-0.158
15.001;Head;-0.019;0.638;-0.131
15.001;Shoulder_left;-0.178;0.334;-0.087
15.001;Elbow_left;-0.213;0.260;0.140
15.001;Wrist_left;-0.167;0.292;0.363
15.001;Hand_left;-0.153;0.298;0.488
15.001;Shoulder_right;0.142;0.367;-0.151
15.001;Elbow_right;0.285;0.262;0.111
15.001;Wrist_right;0.257;0.307;0.413
15.001;Hand_right;0.247;0.322;0.509
15.001;Hip_left;-0.082;-0.049;-0.068
15.001;Knee_left;-0.129;-0.387;-0.076
15.001;Ankle_left;-0.105;-0.747;-0.096
15.001;Hip_right;0.072;-0.045;-0.088
15.001;Knee_Right;0.080;-0.366;-0.104
15.001;Ankle_right;0.077;-0.746;-0.128
15.277;Hip_center;-0.007;0.026;-0.092
15.277;Spine;-0.016;0.086;-0.147
15.277;Shoulder_center;-0.014;0.442;-0.158
15.277;Head;-0.019;0.638;-0.130
15.277;Shoulder_left;-0.178;0.334;-0.087
15.277;Elbow_left;-0.210;0.264;0.141
15.277;Wrist_left;-0.165;0.294;0.365
15.277;Hand_left;-0.152;0.295;0.486
15.277;Shoulder_right;0.143;0.369;-0.151
15.277;Elbow_right;0.287;0.264;0.110
15.277;Wrist_right;0.253;0.301;0.412
15.277;Hand_right;0.275;0.298;0.401
15.277;Hip_left;-0.082;-0.049;-0.068
15.277;Knee_left;-0.129;-0.387;-0.076
15.277;Ankle_left;-0.105;-0.747;-0.096
15.277;Hip_right;0.072;-0.045;-0.088
15.277;Knee_Right;0.080;-0.367;-0.103
15.277;Ankle_right;0.077;-0.746;-0.127
15.558;Hip_center;-0.006;0.026;-0.091
15.558;Spine;-0.016;0.086;-0.147
15.558;Shoulder_center;-0.014;0.442;-0.157
15.558;Head;-0.020;0.638;-0.131
15.558;Shoulder_left;-0.178;0.334;-0.086
15.558;Elbow_left;-0.209;0.264;0.142
15.558;Wrist_left;-0.204;0.253;0.372
15.558;Hand_left;-0.153;0.295;0.487
15.558;Shoulder_right;0.143;0.368;-0.150
15.558;Elbow_right;0.283;0.265;0.113
15.558;Wrist_right;0.283;0.293;0.363
15.558;Hand_right;0.279;0.303;0.424
15.558;Hip_left;-0.081;-0.049;-0.067
15.558;Knee_left;-0.129;-0.386;-0.076
15.558;Ankle_left;-0.105;-0.747;-0.096
15.558;Hip_right;0.072;-0.045;-0.088
15.558;Knee_Right;0.080;-0.366;-0.103
15.558;Ankle_right;0.077;-0.746;-0.127
15.833;Hip_center;-0.007;0.025;-0.091
15.833;Spine;-0.016;0.085;-0.147
15.833;Shoulder_center;-0.014;0.441;-0.157
15.833;Head;-0.020;0.638;-0.131
15.833;Shoulder_left;-0.178;0.334;-0.086
15.833;Elbow_left;-0.207;0.245;0.135
15.833;Wrist_left;-0.169;0.310;0.367
15.833;Hand_left;-0.151;0.297;0.492
15.833;Shoulder_right;0.143;0.368;-0.150
15.833;Elbow_right;0.269;0.259;0.047
15.833;Wrist_right;0.267;0.263;0.276
15.833;Hand_right;0.270;0.300;0.429
15.833;Hip_left;-0.081;-0.049;-0.066
15.833;Knee_left;-0.129;-0.387;-0.075
15.833;Ankle_left;-0.105;-0.746;-0.096
15.833;Hip_right;0.071;-0.046;-0.088
15.833;Knee_Right;0.080;-0.366;-0.102
15.833;Ankle_right;0.077;-0.746;-0.127
16.110;Hip_center;-0.007;0.025;-0.091
16.110;Spine;-0.016;0.086;-0.147
16.110;Shoulder_center;-0.014;0.442;-0.157
16.110;Head;-0.020;0.638;-0.132
16.110;Shoulder_left;-0.179;0.334;-0.087
16.110;Elbow_left;-0.205;0.248;0.135
16.110;Wrist_left;-0.167;0.313;0.368
16.110;Hand_left;-0.155;0.293;0.465
16.110;Shoulder_right;0.143;0.367;-0.150
16.110;Elbow_right;0.269;0.259;0.047
16.110;Wrist_right;0.253;0.293;0.349
16.110;Hand_right;0.274;0.304;0.444
16.110;Hip_left;-0.082;-0.049;-0.066
16.110;Knee_left;-0.129;-0.387;-0.076
16.110;Ankle_left;-0.105;-0.746;-0.096
16.110;Hip_right;0.070;-0.046;-0.087
16.110;Knee_Right;0.079;-0.366;-0.103
16.110;Ankle_right;0.077;-0.745;-0.127
16.369;Hip_center;-0.007;0.026;-0.091
16.369;Spine;-0.016;0.086;-0.147
16.369;Shoulder_center;-0.014;0.442;-0.158
16.369;Head;-0.019;0.638;-0.134
16.369;Shoulder_left;-0.179;0.335;-0.088
16.369;Elbow_left;-0.207;0.257;0.136
16.369;Wrist_left;-0.208;0.253;0.364
16.369;Hand_left;-0.156;0.291;0.459
16.369;Shoulder_right;0.143;0.368;-0.152
16.369;Elbow_right;0.292;0.270;0.106
16.369;Wrist_right;0.278;0.290;0.356
16.369;Hand_right;0.266;0.302;0.444
16.369;Hip_left;-0.082;-0.049;-0.067
16.369;Knee_left;-0.129;-0.387;-0.076
16.369;Ankle_left;-0.105;-0.746;-0.096
16.369;Hip_right;0.071;-0.045;-0.088
16.369;Knee_Right;0.079;-0.366;-0.103
16.369;Ankle_right;0.077;-0.745;-0.128
16.628;Hip_center;-0.006;0.025;-0.093
16.628;Spine;-0.016;0.085;-0.148
16.628;Shoulder_center;-0.014;0.442;-0.159
16.628;Head;-0.016;0.638;-0.136
16.628;Shoulder_left;-0.178;0.335;-0.090
16.628;Elbow_left;-0.216;0.328;0.146
16.628;Wrist_left;-0.200;0.209;0.338
16.628;Hand_left;-0.159;0.291;0.460
16.628;Shoulder_right;0.143;0.367;-0.153
16.628;Elbow_right;0.291;0.269;0.105
16.628;Wrist_right;0.280;0.290;0.356
16.628;Hand_right;0.269;0.302;0.440
16.628;Hip_left;-0.081;-0.049;-0.069
16.628;Knee_left;-0.129;-0.387;-0.077
16.628;Ankle_left;-0.104;-0.746;-0.096
16.628;Hip_right;0.072;-0.045;-0.089
16.628;Knee_Right;0.079;-0.366;-0.103
16.628;Ankle_right;0.077;-0.745;-0.128
16.892;Hip_center;-0.007;0.026;-0.092
16.892;Spine;-0.016;0.086;-0.148
16.892;Shoulder_center;-0.014;0.442;-0.159
16.892;Head;-0.016;0.639;-0.136
16.892;Shoulder_left;-0.177;0.336;-0.091
16.892;Elbow_left;-0.210;0.264;0.135
16.892;Wrist_left;-0.203;0.243;0.362
16.892;Hand_left;-0.158;0.291;0.460
16.892;Shoulder_right;0.142;0.369;-0.156
16.892;Elbow_right;0.291;0.271;0.102
16.892;Wrist_right;0.259;0.303;0.402
16.892;Hand_right;0.267;0.302;0.433
16.892;Hip_left;-0.082;-0.049;-0.069
16.892;Knee_left;-0.129;-0.387;-0.077
16.892;Ankle_left;-0.104;-0.745;-0.096
16.892;Hip_right;0.072;-0.045;-0.088
16.892;Knee_Right;0.079;-0.366;-0.103
16.892;Ankle_right;0.077;-0.745;-0.128
17.159;Hip_center;-0.006;0.025;-0.093
17.159;Spine;-0.016;0.086;-0.149
17.159;Shoulder_center;-0.014;0.441;-0.159
17.159;Head;-0.015;0.638;-0.136
17.159;Shoulder_left;-0.176;0.335;-0.091
17.159;Elbow_left;-0.208;0.298;0.143
17.159;Wrist_left;-0.203;0.216;0.355
17.159;Hand_left;-0.157;0.291;0.457
17.159;Shoulder_right;0.143;0.368;-0.157
17.159;Elbow_right;0.291;0.271;0.101
17.159;Wrist_right;0.279;0.290;0.353
17.159;Hand_right;0.268;0.301;0.436
17.159;Hip_left;-0.081;-0.049;-0.070
17.159;Knee_left;-0.128;-0.387;-0.077
17.159;Ankle_left;-0.104;-0.745;-0.097
17.159;Hip_right;0.073;-0.045;-0.089
17.159;Knee_Right;0.079;-0.366;-0.104
17.159;Ankle_right;0.078;-0.745;-0.128
17.441;Hip_center;-0.006;0.026;-0.094
17.441;Spine;-0.016;0.086;-0.149
17.441;Shoulder_center;-0.014;0.441;-0.160
17.441;Head;-0.015;0.638;-0.137
17.441;Shoulder_left;-0.176;0.336;-0.093
17.441;Elbow_left;-0.209;0.259;0.131
17.441;Wrist_left;-0.205;0.243;0.358
17.441;Hand_left;-0.155;0.293;0.467
17.441;Shoulder_right;0.144;0.369;-0.159
17.441;Elbow_right;0.292;0.272;0.099
17.441;Wrist_right;0.264;0.301;0.399
17.441;Hand_right;0.254;0.311;0.494
17.441;Hip_left;-0.082;-0.048;-0.071
17.441;Knee_left;-0.129;-0.386;-0.078
17.441;Ankle_left;-0.104;-0.745;-0.097
17.441;Hip_right;0.073;-0.044;-0.089
17.441;Knee_Right;0.079;-0.365;-0.104
17.441;Ankle_right;0.077;-0.744;-0.128
17.721;Hip_center;-0.007;0.026;-0.094
17.721;Spine;-0.016;0.086;-0.149
17.721;Shoulder_center;-0.014;0.442;-0.161
17.721;Head;-0.016;0.639;-0.138
17.721;Shoulder_left;-0.177;0.336;-0.093
17.721;Elbow_left;-0.202;0.247;0.126
17.721;Wrist_left;-0.209;0.257;0.353
17.721;Hand_left;-0.152;0.294;0.476
17.721;Shoulder_right;0.143;0.368;-0.159
17.721;Elbow_right;0.283;0.271;0.103
17.721;Wrist_right;0.275;0.290;0.365
17.721;Hand_right;0.266;0.301;0.437
17.721;Hip_left;-0.082;-0.048;-0.071
17.721;Knee_left;-0.130;-0.386;-0.078
17.721;Ankle_left;-0.104;-0.745;-0.096
17.721;Hip_right;0.072;-0.044;-0.090
17.721;Knee_Right;0.079;-0.365;-0.104
17.721;Ankle_right;0.077;-0.744;-0.127
17.995;Hip_center;-0.007;0.026;-0.095
17.995;Spine;-0.017;0.086;-0.150
17.995;Shoulder_center;-0.014;0.442;-0.162
17.995;Head;-0.016;0.639;-0.139
17.995;Shoulder_left;-0.177;0.337;-0.095
17.995;Elbow_left;-0.210;0.303;0.139
17.995;Wrist_left;-0.203;0.214;0.348
17.995;Hand_left;-0.155;0.294;0.467
17.995;Shoulder_right;0.144;0.369;-0.161
17.995;Elbow_right;0.275;0.263;0.103
17.995;Wrist_right;0.251;0.299;0.402
17.995;Hand_right;0.266;0.300;0.435
17.995;Hip_left;-0.082;-0.048;-0.071
17.995;Knee_left;-0.129;-0.386;-0.078
17.995;Ankle_left;-0.103;-0.745;-0.097
17.995;Hip_right;0.071;-0.045;-0.091
17.995;Knee_Right;0.080;-0.366;-0.105
17.995;Ankle_right;0.078;-0.744;-0.128
18.279;Hip_center;-0.008;0.026;-0.095
18.279;Spine;-0.017;0.086;-0.150
18.279;Shoulder_center;-0.014;0.442;-0.161
18.279;Head;-0.016;0.638;-0.139
18.279;Shoulder_left;-0.177;0.337;-0.096
18.279;Elbow_left;-0.210;0.293;0.137
18.279;Wrist_left;-0.204;0.224;0.352
18.279;Hand_left;-0.156;0.295;0.470
18.279;Shoulder_right;0.143;0.368;-0.161
