8.924;Shoulder_center;-0.068;0.407;-0.186
8.924;Head;-0.073;0.591;-0.189
8.924;Shoulder_left;-0.166;0.297;-0.071
8.924;Elbow_left;-0.176;0.277;0.118
8.924;Wrist_left;-0.149;0.320;0.330
8.924;Hand_left;-0.129;0.344;0.446
8.924;Shoulder_right;0.076;0.308;-0.154
8.924;Elbow_right;0.166;0.235;-0.024
8.924;Wrist_right;0.203;0.305;0.178
8.924;Hand_right;0.230;0.357;0.318
8.924;Hip_left;-0.068;-0.076;-0.055
8.924;Knee_left;-0.131;-0.401;-0.081
8.924;Ankle_left;-0.118;-0.684;-0.142
8.924;Hip_right;0.045;-0.069;-0.101
8.924;Knee_Right;0.099;-0.392;-0.133
8.924;Ankle_right;0.045;-0.671;-0.130
9.184;Hip_center;-0.018;-0.016;-0.091
9.184;Spine;-0.039;0.043;-0.145
9.184;Shoulder_center;-0.065;0.407;-0.182
9.184;Head;-0.072;0.589;-0.184
9.184;Shoulder_left;-0.165;0.297;-0.070
9.184;Elbow_left;-0.169;0.271;0.119
9.184;Wrist_left;-0.141;0.314;0.330
9.184;Hand_left;-0.137;0.330;0.416
9.184;Shoulder_right;0.076;0.308;-0.153
9.184;Elbow_right;0.169;0.229;-0.036
9.184;Wrist_right;0.204;0.300;0.165
9.184;Hand_right;0.232;0.355;0.315
9.184;Hip_left;-0.068;-0.076;-0.054
9.184;Knee_left;-0.132;-0.401;-0.082
9.184;Ankle_left;-0.118;-0.684;-0.143
9.184;Hip_right;0.046;-0.069;-0.100
9.184;Knee_Right;0.111;-0.401;-0.150
9.184;Ankle_right;0.045;-0.671;-0.130
9.430;Hip_center;-0.018;-0.016;-0.089
9.430;Spine;-0.039;0.043;-0.143
9.430;Shoulder_center;-0.065;0.407;-0.181
9.430;Head;-0.071;0.589;-0.182
9.430;Shoulder_left;-0.166;0.296;-0.068
9.430;Elbow_left;-0.177;0.273;0.122
9.430;Wrist_left;-0.150;0.315;0.332
9.430;Hand_left;-0.121;0.327;0.445
9.430;Shoulder_right;0.076;0.309;-0.149
9.430;Elbow_right;0.135;0.325;0.042
9.430;Wrist_right;0.198;0.318;0.192
9.430;Hand_right;0.232;0.354;0.343
9.430;Hip_left;-0.068;-0.076;-0.052
9.430;Knee_left;-0.132;-0.400;-0.081
9.430;Ankle_left;-0.118;-0.684;-0.144
9.430;Hip_right;0.045;-0.069;-0.098
9.430;Knee_Right;0.095;-0.390;-0.129
9.430;Ankle_right;0.045;-0.671;-0.131
9.686;Hip_center;-0.018;-0.016;-0.088
9.686;Spine;-0.038;0.043;-0.141
9.686;Shoulder_center;-0.065;0.406;-0.178
9.686;Head;-0.071;0.589;-0.179
9.686;Shoulder_left;-0.166;0.295;-0.065
9.686;Elbow_left;-0.175;0.271;0.122
9.686;Wrist_left;-0.155;0.292;0.337
9.686;Hand_left;-0.146;0.314;0.387
9.686;Shoulder_right;0.077;0.309;-0.145
9.686;Elbow_right;0.164;0.240;-0.017
9.686;Wrist_right;0.193;0.298;0.158
9.686;Hand_right;0.233;0.353;0.340
9.686;Hip_left;-0.069;-0.076;-0.051
9.686;Knee_left;-0.132;-0.400;-0.081
9.686;Ankle_left;-0.118;-0.683;-0.143
9.686;Hip_right;0.045;-0.069;-0.096
9.686;Knee_Right;0.096;-0.389;-0.128
9.686;Ankle_right;0.045;-0.671;-0.131
9.947;Hip_center;-0.017;-0.016;-0.088
9.947;Spine;-0.037;0.043;-0.141
9.947;Shoulder_center;-0.063;0.406;-0.178
9.947;Head;-0.070;0.589;-0.179
9.947;Shoulder_left;-0.167;0.294;-0.066
9.947;Elbow_left;-0.182;0.279;0.123
9.947;Wrist_left;-0.154;0.304;0.312
9.947;Hand_left;-0.146;0.311;0.368
9.947;Shoulder_right;0.077;0.309;-0.145
9.947;Elbow_right;0.136;0.325;0.045
9.947;Wrist_right;0.203;0.318;0.192
9.947;Hand_right;0.231;0.352;0.335
9.947;Hip_left;-0.067;-0.077;-0.052
9.947;Knee_left;-0.132;-0.400;-0.082
9.947;Ankle_left;-0.118;-0.683;-0.144
9.947;Hip_right;0.047;-0.069;-0.096
9.947;Knee_Right;0.095;-0.390;-0.130
9.947;Ankle_right;0.046;-0.671;-0.132
10.201;Hip_center;-0.016;-0.016;-0.088
10.201;Spine;-0.036;0.043;-0.142
10.201;Shoulder_center;-0.063;0.406;-0.179
10.201;Head;-0.070;0.589;-0.180
10.201;Shoulder_left;-0.167;0.295;-0.069
10.201;Elbow_left;-0.180;0.272;0.121
10.201;Wrist_left;-0.151;0.301;0.309
10.201;Hand_left;-0.142;0.311;0.365
10.201;Shoulder_right;0.078;0.309;-0.145
10.201;Elbow_right;0.137;0.324;0.044
10.201;Wrist_right;0.204;0.328;0.226
10.201;Hand_right;0.237;0.353;0.344
10.201;Hip_left;-0.067;-0.077;-0.053
10.201;Knee_left;-0.132;-0.401;-0.082
10.201;Ankle_left;-0.118;-0.683;-0.145
10.201;Hip_right;0.047;-0.069;-0.096
10.201;Knee_Right;0.095;-0.391;-0.129
10.201;Ankle_right;0.046;-0.671;-0.133
10.455;Hip_center;-0.017;-0.015;-0.087
10.455;Spine;-0.036;0.043;-0.140
10.455;Shoulder_center;-0.063;0.406;-0.178
10.455;Head;-0.069;0.591;-0.181
10.455;Shoulder_left;-0.165;0.295;-0.066
10.455;Elbow_left;-0.184;0.280;0.118
10.455;Wrist_left;-0.150;0.303;0.307
10.455;Hand_left;-0.140;0.310;0.363
10.455;Shoulder_right;0.079;0.309;-0.143
10.455;Elbow_right;0.141;0.326;0.045
10.455;Wrist_right;0.204;0.323;0.221
10.455;Hand_right;0.242;0.356;0.339
10.455;Hip_left;-0.067;-0.076;-0.051
10.455;Knee_left;-0.132;-0.402;-0.081
10.455;Ankle_left;-0.118;-0.683;-0.145
10.455;Hip_right;0.047;-0.068;-0.094
10.455;Knee_Right;0.095;-0.390;-0.128
10.455;Ankle_right;0.046;-0.671;-0.133
10.717;Hip_center;-0.015;-0.016;-0.087
10.717;Spine;-0.035;0.044;-0.140
10.717;Shoulder_center;-0.062;0.407;-0.176
10.717;Head;-0.067;0.591;-0.184
10.717;Shoulder_left;-0.164;0.296;-0.066
10.717;Elbow_left;-0.185;0.268;0.109
10.717;Wrist_left;-0.151;0.298;0.296
10.717;Hand_left;-0.140;0.308;0.356
10.717;Shoulder_right;0.081;0.308;-0.142
10.717;Elbow_right;0.142;0.326;0.046
10.717;Wrist_right;0.217;0.344;0.222
10.717;Hand_right;0.243;0.358;0.338
10.717;Hip_left;-0.066;-0.076;-0.051
10.717;Knee_left;-0.131;-0.402;-0.082
10.717;Ankle_left;-0.117;-0.683;-0.145
10.717;Hip_right;0.048;-0.069;-0.094
10.717;Knee_Right;0.094;-0.390;-0.126
10.717;Ankle_right;0.048;-0.671;-0.134
10.973;Hip_center;-0.014;-0.015;-0.086
10.973;Spine;-0.034;0.044;-0.140
10.973;Shoulder_center;-0.061;0.408;-0.178
10.973;Head;-0.067;0.590;-0.185
10.973;Shoulder_left;-0.162;0.295;-0.066
10.973;Elbow_left;-0.180;0.277;0.113
10.973;Wrist_left;-0.134;0.313;0.318
10.973;Hand_left;-0.138;0.312;0.370
10.973;Shoulder_right;0.082;0.308;-0.142
10.973;Elbow_right;0.142;0.325;0.046
10.973;Wrist_right;0.205;0.334;0.237
10.973;Hand_right;0.240;0.355;0.335
10.973;Hip_left;-0.065;-0.075;-0.050
10.973;Knee_left;-0.131;-0.402;-0.080
10.973;Ankle_left;-0.117;-0.683;-0.145
10.973;Hip_right;0.049;-0.069;-0.094
10.973;Knee_Right;0.095;-0.390;-0.124
10.973;Ankle_right;0.049;-0.672;-0.135
11.233;Hip_center;-0.013;-0.016;-0.088
11.233;Spine;-0.033;0.043;-0.142
11.233;Shoulder_center;-0.061;0.408;-0.180
11.233;Head;-0.066;0.592;-0.192
11.233;Shoulder_left;-0.161;0.294;-0.070
11.233;Elbow_left;-0.174;0.272;0.113
11.233;Wrist_left;-0.148;0.300;0.302
11.233;Hand_left;-0.142;0.306;0.340
11.233;Shoulder_right;0.083;0.308;-0.145
11.233;Elbow_right;0.173;0.243;-0.014
11.233;Wrist_right;0.205;0.320;0.181
11.233;Hand_right;0.241;0.349;0.293
11.233;Hip_left;-0.064;-0.076;-0.052
11.233;Knee_left;-0.130;-0.402;-0.080
11.233;Ankle_left;-0.117;-0.683;-0.145
11.233;Hip_right;0.051;-0.069;-0.096
11.233;Knee_Right;0.095;-0.390;-0.124
11.233;Ankle_right;0.051;-0.672;-0.136
11.506;Hip_center;-0.013;-0.016;-0.089
11.506;Spine;-0.032;0.043;-0.143
11.506;Shoulder_center;-0.061;0.409;-0.182
11.506;Head;-0.066;0.592;-0.194
11.506;Shoulder_left;-0.160;0.294;-0.073
11.506;Elbow_left;-0.182;0.275;0.103
11.506;Wrist_left;-0.136;0.310;0.307
11.506;Hand_left;-0.121;0.322;0.371
11.506;Shoulder_right;0.083;0.309;-0.147
11.506;Elbow_right;0.175;0.245;-0.018
11.506;Wrist_right;0.207;0.322;0.176
11.506;Hand_right;0.245;0.356;0.322
11.506;Hip_left;-0.063;-0.075;-0.053
11.506;Knee_left;-0.130;-0.402;-0.081
11.506;Ankle_left;-0.117;-0.683;-0.145
11.506;Hip_right;0.051;-0.069;-0.097
11.506;Knee_Right;0.096;-0.388;-0.125
11.506;Ankle_right;0.051;-0.672;-0.138
11.769;Hip_center;-0.012;-0.016;-0.090
11.769;Spine;-0.032;0.043;-0.144
11.769;Shoulder_center;-0.060;0.409;-0.182
11.769;Head;-0.065;0.590;-0.191
11.769;Shoulder_left;-0.161;0.295;-0.076
11.769;Elbow_left;-0.174;0.264;0.107
11.769;Wrist_left;-0.129;0.299;0.310
11.769;Hand_left;-0.111;0.324;0.434
11.769;Shoulder_right;0.083;0.308;-0.149
11.769;Elbow_right;0.172;0.250;-0.016
11.769;Wrist_right;0.209;0.324;0.178
11.769;Hand_right;0.245;0.355;0.324
11.769;Hip_left;-0.063;-0.076;-0.054
11.769;Knee_left;-0.130;-0.401;-0.083
11.769;Ankle_left;-0.116;-0.683;-0.145
11.769;Hip_right;0.051;-0.069;-0.099
11.769;Knee_Right;0.096;-0.389;-0.126
11.769;Ankle_right;0.052;-0.672;-0.138
12.044;Hip_center;-0.012;-0.016;-0.093
12.044;Spine;-0.032;0.043;-0.147
12.044;Shoulder_center;-0.062;0.408;-0.187
12.044;Head;-0.066;0.589;-0.196
12.044;Shoulder_left;-0.161;0.293;-0.080
12.044;Elbow_left;-0.170;0.261;0.106
12.044;Wrist_left;-0.125;0.296;0.309
12.044;Hand_left;-0.114;0.323;0.426
12.044;Shoulder_right;0.082;0.308;-0.154
12.044;Elbow_right;0.177;0.241;-0.035
12.044;Wrist_right;0.210;0.315;0.159
12.044;Hand_right;0.245;0.356;0.315
12.044;Hip_left;-0.063;-0.076;-0.057
12.044;Knee_left;-0.130;-0.402;-0.084
12.044;Ankle_left;-0.116;-0.683;-0.146
12.044;Hip_right;0.051;-0.069;-0.101
12.044;Knee_Right;0.094;-0.390;-0.127
12.044;Ankle_right;0.053;-0.672;-0.139
12.305;Hip_center;-0.012;-0.016;-0.094
12.305;Spine;-0.032;0.043;-0.147
12.305;Shoulder_center;-0.061;0.408;-0.188
12.305;Head;-0.066;0.590;-0.196
12.305;Shoulder_left;-0.163;0.295;-0.082
12.305;Elbow_left;-0.178;0.273;0.104
12.305;Wrist_left;-0.150;0.300;0.291
12.305;Hand_left;-0.140;0.309;0.353
12.305;Shoulder_right;0.082;0.309;-0.155
12.305;Elbow_right;0.142;0.324;0.030
12.305;Wrist_right;0.208;0.335;0.200
12.305;Hand_right;0.245;0.353;0.324
12.305;Hip_left;-0.063;-0.075;-0.058
12.305;Knee_left;-0.130;-0.402;-0.084
12.305;Ankle_left;-0.116;-0.683;-0.146
12.305;Hip_right;0.051;-0.069;-0.102
12.305;Knee_Right;0.094;-0.390;-0.126
12.305;Ankle_right;0.054;-0.672;-0.140
12.560;Hip_center;-0.012;-0.016;-0.095
12.560;Spine;-0.032;0.043;-0.149
12.560;Shoulder_center;-0.061;0.408;-0.189
12.560;Head;-0.068;0.590;-0.196
12.560;Shoulder_left;-0.163;0.295;-0.082
12.560;Elbow_left;-0.175;0.268;0.105
12.560;Wrist_left;-0.149;0.298;0.292
12.560;Hand_left;-0.141;0.307;0.349
12.560;Shoulder_right;0.081;0.308;-0.155
12.560;Elbow_right;0.172;0.241;-0.026
12.560;Wrist_right;0.204;0.315;0.167
12.560;Hand_right;0.245;0.354;0.321
12.560;Hip_left;-0.063;-0.076;-0.059
12.560;Knee_left;-0.130;-0.403;-0.084
12.560;Ankle_left;-0.116;-0.683;-0.146
12.560;Hip_right;0.052;-0.069;-0.104
12.560;Knee_Right;0.094;-0.390;-0.126
12.560;Ankle_right;0.055;-0.673;-0.142
12.859;Hip_center;-0.011;-0.015;-0.096
12.859;Spine;-0.031;0.043;-0.150
12.859;Shoulder_center;-0.062;0.407;-0.190
12.859;Head;-0.069;0.591;-0.198
12.859;Shoulder_left;-0.164;0.295;-0.082
12.859;Elbow_left;-0.179;0.274;0.102
12.859;Wrist_left;-0.152;0.296;0.290
12.859;Hand_left;-0.144;0.303;0.345
12.859;Shoulder_right;0.081;0.309;-0.156
12.859;Elbow_right;0.142;0.325;0.028
12.859;Wrist_right;0.211;0.342;0.219
12.859;Hand_right;0.244;0.355;0.318
12.859;Hip_left;-0.061;-0.075;-0.059
12.859;Knee_left;-0.130;-0.402;-0.084
12.859;Ankle_left;-0.116;-0.683;-0.147
12.859;Hip_right;0.052;-0.069;-0.105
12.859;Knee_Right;0.095;-0.390;-0.126
12.859;Ankle_right;0.055;-0.673;-0.143
13.131;Hip_center;-0.012;-0.015;-0.095
13.131;Spine;-0.032;0.043;-0.148
13.131;Shoulder_center;-0.063;0.406;-0.189
13.131;Head;-0.068;0.590;-0.196
13.131;Shoulder_left;-0.164;0.296;-0.082
13.131;Elbow_left;-0.180;0.269;0.100
13.131;Wrist_left;-0.149;0.295;0.286
13.131;Hand_left;-0.142;0.301;0.326
13.131;Shoulder_right;0.080;0.308;-0.156
13.131;Elbow_right;0.142;0.324;0.028
13.131;Wrist_right;0.212;0.342;0.216
13.131;Hand_right;0.245;0.355;0.318
13.131;Hip_left;-0.062;-0.075;-0.057
13.131;Knee_left;-0.130;-0.402;-0.082
13.131;Ankle_left;-0.116;-0.682;-0.146
13.131;Hip_right;0.051;-0.069;-0.103
13.131;Knee_Right;0.096;-0.391;-0.127
13.131;Ankle_right;0.056;-0.673;-0.143
13.402;Hip_center;-0.014;-0.015;-0.094
13.402;Spine;-0.034;0.044;-0.148
13.402;Shoulder_center;-0.064;0.407;-0.188
13.402;Head;-0.068;0.591;-0.196
13.402;Shoulder_left;-0.164;0.295;-0.081
13.402;Elbow_left;-0.184;0.271;0.099
13.402;Wrist_left;-0.139;0.306;0.300
13.402;Hand_left;-0.124;0.318;0.363
13.402;Shoulder_right;0.080;0.309;-0.158
13.402;Elbow_right;0.141;0.325;0.026
13.402;Wrist_right;0.211;0.332;0.203
13.402;Hand_right;0.244;0.355;0.317
13.402;Hip_left;-0.064;-0.075;-0.057
13.402;Knee_left;-0.131;-0.403;-0.083
13.402;Ankle_left;-0.117;-0.682;-0.147
13.402;Hip_right;0.050;-0.069;-0.103
13.402;Knee_Right;0.094;-0.390;-0.127
13.402;Ankle_right;0.055;-0.672;-0.144
13.663;Hip_center;-0.014;-0.016;-0.094
13.663;Spine;-0.034;0.043;-0.147
13.663;Shoulder_center;-0.063;0.407;-0.188
13.663;Head;-0.067;0.591;-0.195
13.663;Shoulder_left;-0.164;0.295;-0.080
13.663;Elbow_left;-0.181;0.273;0.100
13.663;Wrist_left;-0.151;0.298;0.287
13.663;Hand_left;-0.141;0.307;0.350
13.663;Shoulder_right;0.081;0.308;-0.157
13.663;Elbow_right;0.141;0.324;0.026
13.663;Wrist_right;0.214;0.334;0.210
13.663;Hand_right;0.244;0.355;0.318
13.663;Hip_left;-0.064;-0.076;-0.057
13.663;Knee_left;-0.131;-0.402;-0.083
13.663;Ankle_left;-0.116;-0.682;-0.146
13.663;Hip_right;0.050;-0.069;-0.102
13.663;Knee_Right;0.095;-0.391;-0.127
13.663;Ankle_right;0.056;-0.673;-0.144
13.929;Hip_center;-0.014;-0.016;-0.094
13.929;Spine;-0.034;0.043;-0.147
13.929;Shoulder_center;-0.064;0.407;-0.188
13.929;Head;-0.068;0.591;-0.196
13.929;Shoulder_left;-0.164;0.295;-0.080
13.929;Elbow_left;-0.183;0.277;0.098
13.929;Wrist_left;-0.138;0.311;0.298
13.929;Hand_left;-0.130;0.312;0.360
13.929;Shoulder_right;0.079;0.308;-0.155
13.929;Elbow_right;0.176;0.238;-0.033
13.929;Wrist_right;0.215;0.302;0.161
13.929;Hand_right;0.243;0.355;0.320
13.929;Hip_left;-0.065;-0.075;-0.057
13.929;Knee_left;-0.131;-0.402;-0.083
13.929;Ankle_left;-0.117;-0.682;-0.147
13.929;Hip_right;0.049;-0.069;-0.101
13.929;Knee_Right;0.093;-0.390;-0.126
13.929;Ankle_right;0.056;-0.672;-0.145
14.196;Hip_center;-0.013;-0.016;-0.092
14.196;Spine;-0.033;0.043;-0.146
14.196;Shoulder_center;-0.063;0.407;-0.187
14.196;Head;-0.067;0.591;-0.195
14.196;Shoulder_left;-0.163;0.294;-0.079
14.196;Elbow_left;-0.180;0.271;0.103
14.196;Wrist_left;-0.153;0.292;0.291
14.196;Hand_left;-0.145;0.299;0.349
14.196;Shoulder_right;0.080;0.309;-0.155
14.196;Elbow_right;0.177;0.204;-0.078
14.196;Wrist_right;0.208;0.279;0.112
14.196;Hand_right;0.233;0.342;0.259
14.196;Hip_left;-0.064;-0.075;-0.056
14.196;Knee_left;-0.130;-0.402;-0.081
14.196;Ankle_left;-0.116;-0.682;-0.146
14.196;Hip_right;0.050;-0.069;-0.100
14.196;Knee_Right;0.093;-0.390;-0.122
14.196;Ankle_right;0.057;-0.673;-0.145
14.460;Hip_center;-0.013;-0.015;-0.089
14.460;Spine;-0.033;0.044;-0.143
14.460;Shoulder_center;-0.063;0.409;-0.186
14.460;Head;-0.067;0.591;-0.192
14.460;Shoulder_left;-0.162;0.295;-0.077
14.460;Elbow_left;-0.183;0.269;0.104
14.460;Wrist_left;-0.151;0.296;0.290
14.460;Hand_left;-0.142;0.305;0.345
14.460;Shoulder_right;0.081;0.309;-0.152
14.460;Elbow_right;0.141;0.326;0.030
14.460;Wrist_right;0.207;0.328;0.196
14.460;Hand_right;0.243;0.359;0.320
14.460;Hip_left;-0.063;-0.074;-0.052
14.460;Knee_left;-0.130;-0.402;-0.080
14.460;Ankle_left;-0.117;-0.681;-0.146
14.460;Hip_right;0.050;-0.069;-0.097
14.460;Knee_Right;0.094;-0.390;-0.121
14.460;Ankle_right;0.056;-0.673;-0.145
14.720;Hip_center;-0.012;-0.015;-0.090
14.720;Spine;-0.031;0.044;-0.144
14.720;Shoulder_center;-0.061;0.409;-0.186
14.720;Head;-0.066;0.590;-0.195
14.720;Shoulder_left;-0.162;0.295;-0.079
14.720;Elbow_left;-0.179;0.277;0.103
14.720;Wrist_left;-0.134;0.311;0.302
14.720;Hand_left;-0.120;0.324;0.424
14.720;Shoulder_right;0.083;0.308;-0.152
14.720;Elbow_right;0.176;0.242;-0.025
14.720;Wrist_right;0.214;0.308;0.167
14.720;Hand_right;0.244;0.359;0.321
14.720;Hip_left;-0.063;-0.074;-0.053
14.720;Knee_left;-0.129;-0.401;-0.081
14.720;Ankle_left;-0.116;-0.682;-0.148
14.720;Hip_right;0.051;-0.068;-0.097
14.720;Knee_Right;0.095;-0.389;-0.123
14.720;Ankle_right;0.057;-0.673;-0.146
14.986;Hip_center;-0.012;-0.016;-0.088
14.986;Spine;-0.031;0.043;-0.142
14.986;Shoulder_center;-0.061;0.408;-0.184
14.986;Head;-0.066;0.590;-0.193
14.986;Shoulder_left;-0.161;0.295;-0.078
14.986;Elbow_left;-0.171;0.309;0.115
14.986;Wrist_left;-0.155;0.311;0.305
14.986;Hand_left;-0.150;0.312;0.361
14.986;Shoulder_right;0.082;0.308;-0.149
14.986;Elbow_right;0.176;0.243;-0.019
14.986;Wrist_right;0.214;0.309;0.172
14.986;Hand_right;0.245;0.357;0.328
14.986;Hip_left;-0.062;-0.075;-0.051
14.986;Knee_left;-0.130;-0.402;-0.079
14.986;Ankle_left;-0.117;-0.681;-0.147
14.986;Hip_right;0.051;-0.069;-0.096
14.986;Knee_Right;0.108;-0.397;-0.136
14.986;Ankle_right;0.056;-0.672;-0.145
15.247;Hip_center;-0.012;-0.016;-0.086
15.247;Spine;-0.031;0.043;-0.139
15.247;Shoulder_center;-0.062;0.409;-0.181
15.247;Head;-0.063;0.589;-0.186
15.247;Shoulder_left;-0.160;0.295;-0.074
15.247;Elbow_left;-0.173;0.265;0.114
15.247;Wrist_left;-0.155;0.298;0.301
15.247;Hand_left;-0.150;0.309;0.356
15.247;Shoulder_right;0.082;0.307;-0.143
15.247;Elbow_right;0.141;0.323;0.038
15.247;Wrist_right;0.206;0.342;0.234
15.247;Hand_right;0.244;0.355;0.337
15.247;Hip_left;-0.061;-0.076;-0.049
15.247;Knee_left;-0.132;-0.401;-0.079
15.247;Ankle_left;-0.118;-0.680;-0.147
15.247;Hip_right;0.052;-0.069;-0.094
15.247;Knee_Right;0.095;-0.388;-0.119
15.247;Ankle_right;0.055;-0.672;-0.145
15.494;Hip_center;-0.011;-0.016;-0.085
15.494;Spine;-0.030;0.043;-0.138
15.494;Shoulder_center;-0.062;0.409;-0.178
15.494;Head;-0.062;0.591;-0.184
15.494;Shoulder_left;-0.161;0.294;-0.073
15.494;Elbow_left;-0.176;0.310;0.119
15.494;Wrist_left;-0.165;0.322;0.325
15.494;Hand_left;-0.135;0.308;0.404
15.494;Shoulder_right;0.083;0.306;-0.141
15.494;Elbow_right;0.141;0.322;0.040
15.494;Wrist_right;0.202;0.341;0.236
15.494;Hand_right;0.245;0.353;0.344
15.494;Hip_left;-0.061;-0.076;-0.048
15.494;Knee_left;-0.132;-0.402;-0.079
15.494;Ankle_left;-0.118;-0.680;-0.147
15.494;Hip_right;0.052;-0.070;-0.093
15.494;Knee_Right;0.104;-0.396;-0.132
15.494;Ankle_right;0.055;-0.672;-0.145
15.740;Hip_center;-0.010;-0.016;-0.084
15.740;Spine;-0.029;0.043;-0.138
15.740;Shoulder_center;-0.061;0.409;-0.176
15.740;Head;-0.061;0.590;-0.180
15.740;Shoulder_left;-0.160;0.293;-0.072
15.740;Elbow_left;-0.169;0.288;0.120
15.740;Wrist_left;-0.158;0.300;0.326
15.740;Hand_left;-0.127;0.310;0.422
15.740;Shoulder_right;0.086;0.309;-0.141
15.740;Elbow_right;0.144;0.322;0.041
15.740;Wrist_right;0.212;0.325;0.218
15.740;Hand_right;0.245;0.350;0.339
15.740;Hip_left;-0.060;-0.076;-0.048
15.740;Knee_left;-0.131;-0.402;-0.079
15.740;Ankle_left;-0.117;-0.680;-0.147
15.740;Hip_right;0.054;-0.070;-0.093
15.740;Knee_Right;0.096;-0.391;-0.119
15.740;Ankle_right;0.056;-0.672;-0.146
16.013;Hip_center;-0.009;-0.016;-0.084
16.013;Spine;-0.027;0.043;-0.137
16.013;Shoulder_center;-0.059;0.408;-0.176
16.013;Head;-0.060;0.590;-0.180
16.013;Shoulder_left;-0.158;0.292;-0.070
16.013;Elbow_left;-0.159;0.265;0.123
16.013;Wrist_left;-0.147;0.284;0.311
16.013;Hand_left;-0.143;0.291;0.367
16.013;Shoulder_right;0.089;0.310;-0.140
16.013;Elbow_right;0.170;0.238;-0.019
16.013;Wrist_right;0.228;0.310;0.163
16.013;Hand_right;0.237;0.325;0.244
16.013;Hip_left;-0.059;-0.077;-0.048
16.013;Knee_left;-0.130;-0.403;-0.079
16.013;Ankle_left;-0.117;-0.681;-0.148
16.013;Hip_right;0.056;-0.070;-0.093
16.013;Knee_Right;0.097;-0.390;-0.122
16.013;Ankle_right;0.057;-0.672;-0.146
16.273;Hip_center;-0.009;-0.015;-0.084
16.273;Spine;-0.027;0.044;-0.137
16.273;Shoulder_center;-0.059;0.408;-0.175
16.273;Head;-0.058;0.591;-0.177
16.273;Shoulder_left;-0.158;0.293;-0.069
16.273;Elbow_left;-0.168;0.283;0.119
16.273;Wrist_left;-0.157;0.295;0.324
16.273;Hand_left;-0.128;0.305;0.416
16.273;Shoulder_right;0.092;0.312;-0.138
16.273;Elbow_right;0.172;0.241;-0.010
16.273;Wrist_right;0.231;0.311;0.173
16.273;Hand_right;0.236;0.317;0.244
16.273;Hip_left;-0.060;-0.076;-0.047
16.273;Knee_left;-0.130;-0.403;-0.078
16.273;Ankle_left;-0.117;-0.681;-0.147
16.273;Hip_right;0.056;-0.069;-0.092
16.273;Knee_Right;0.109;-0.396;-0.136
16.273;Ankle_right;0.056;-0.672;-0.145
16.546;Hip_center;-0.009;-0.015;-0.084
16.546;Spine;-0.027;0.044;-0.137
16.546;Shoulder_center;-0.060;0.407;-0.178
16.546;Head;-0.058;0.590;-0.179
16.546;Shoulder_left;-0.157;0.294;-0.068
16.546;Elbow_left;-0.178;0.273;0.109
16.546;Wrist_left;-0.167;0.285;0.314
16.546;Hand_left;-0.130;0.303;0.405
16.546;Shoulder_right;0.093;0.313;-0.138
16.546;Elbow_right;0.151;0.323;0.043
16.546;Wrist_right;0.207;0.327;0.187
16.546;Hand_right;0.252;0.344;0.339
16.546;Hip_left;-0.059;-0.076;-0.047
16.546;Knee_left;-0.130;-0.403;-0.078
16.546;Ankle_left;-0.117;-0.680;-0.147
16.546;Hip_right;0.056;-0.069;-0.092
16.546;Knee_Right;0.098;-0.390;-0.123
16.546;Ankle_right;0.056;-0.672;-0.146
16.813;Hip_center;-0.009;-0.015;-0.084
16.813;Spine;-0.028;0.044;-0.137
16.813;Shoulder_center;-0.058;0.405;-0.179
16.813;Head;-0.056;0.590;-0.183
16.813;Shoulder_left;-0.156;0.294;-0.067
16.813;Elbow_left;-0.164;0.277;0.119
16.813;Wrist_left;-0.153;0.289;0.324
16.813;Hand_left;-0.123;0.308;0.428
16.813;Shoulder_right;0.093;0.311;-0.140
16.813;Elbow_right;0.185;0.218;-0.053
16.813;Wrist_right;0.211;0.292;0.114
16.813;Hand_right;0.231;0.313;0.162
16.813;Hip_left;-0.060;-0.076;-0.047
16.813;Knee_left;-0.131;-0.401;-0.078
16.813;Ankle_left;-0.117;-0.680;-0.147
16.813;Hip_right;0.056;-0.069;-0.092
16.813;Knee_Right;0.112;-0.398;-0.141
16.813;Ankle_right;0.055;-0.671;-0.144
17.082;Hip_center;-0.008;-0.015;-0.084
17.082;Spine;-0.027;0.044;-0.138
17.082;Shoulder_center;-0.053;0.404;-0.180
17.082;Head;-0.054;0.589;-0.184
17.082;Shoulder_left;-0.155;0.293;-0.068
17.082;Elbow_left;-0.178;0.278;0.110
17.082;Wrist_left;-0.167;0.291;0.314
17.082;Hand_left;-0.131;0.303;0.405
17.082;Shoulder_right;0.095;0.310;-0.141
17.082;Elbow_right;0.180;0.236;-0.028
17.082;Wrist_right;0.207;0.290;0.120
17.082;Hand_right;0.224;0.301;0.148
17.082;Hip_left;-0.059;-0.076;-0.047
17.082;Knee_left;-0.131;-0.401;-0.078
17.082;Ankle_left;-0.117;-0.680;-0.147
17.082;Hip_right;0.057;-0.069;-0.092
17.082;Knee_Right;0.111;-0.396;-0.138
17.082;Ankle_right;0.054;-0.671;-0.141
17.350;Hip_center;-0.006;-0.015;-0.085
17.350;Spine;-0.024;0.044;-0.138
17.350;Shoulder_center;-0.050;0.404;-0.179
17.350;Head;-0.051;0.588;-0.188
17.350;Shoulder_left;-0.152;0.293;-0.071
